sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
886,84.26501427517243,27698.90454297965,275251.2,2.0336351440491858,0.8400000000000001,196.789852702761,-24134727321326.05,13762.175117848503,33828937812.247032,507896.8216933653,348.4264513441778,2.256916550438932,840446.1332423043,126910.63851876448,2.681517329295413,-4.245997789981316,1079504201.004936,0.0,0.12139257219227875,75756.21921224352,173598.81905483064,-0.014836619317684844,29343.118550294857,1075.2,,0.5667904738861637,0.9847672498911244,-0.0016681658752199435,457.464970332238,30.17201375907878,10.5,644971094.3188893,-0.5671449768631761,8.854900193757306,,221.35409094880944,4300.8,2.055325716040028,1075.2,2.12737793826876,-2289531852193.85,1890.0,-7.3462773705442075,88705410.06240252,88.90907053787319,0.2972136824398653,71284.6567791959,1.3717894396085357,275251.2,-4.454225040744891e+17,1.532455162956751,1.4813818890668515e+19,228581511327.5833,291.2005337956353,-1976610230063070.0,,34406650.99866815,-11.151882118549516,17203.2,,-1.144772544171106,0.0299356199029931,38.97940785236678,12.889590839455462,69638553.6,0.38010731544181947,99.68689976511305,550664.2630285523,,243690.33387392786,0.0,-1616800.814549746,212339.67981952138,0.021628631756422843,1.0006773227962698,1.0348555408532978,-1594508777.3351095,603713.3536333187,130852.66571378172,42.0,71.19589725813519,1.7034770787294675,0.08108680193875545,62396.55773135235,-1.704823694241734,271770.1680864617,0.0,4.176182574942958e+17,119.86943717611445,5102972113806062.0,192.76614827351432,58.9433722660954,-9.336614647124478e+16,372.29144020620134,-2.0198570908142965,2.1934615288576307,1.0300050107443133e+17,13.633106449870455,-193200489.17697388,-0.1775208055180397,320184216.60560346,1439571358280803.2,0.006514141568420046,264303.2528994966,1.5946897552003858
887,61.28986811545904,6207.296569500023,275251.2,11.463165937394614,0.8400000000000001,279.895894320626,-1946142992802013.5,104112.09868463724,-81171499437.29684,97417.38783393755,247.10421876581069,0.5269793697895827,-1956230.5330874897,,14.485957164191733,9.08153753476431,739424464.8909098,0.0,0.5051055349998196,312407.88954639423,139359.37571462206,0.2452262399838521,7681.240695451856,,-33319.84138310397,1.3645320212652676,0.4394350852679356,0.01258949513431633,372.0774575435276,23.37804742346218,10.5,,8.997400050882323,116.2387663579034,-20287.98738156197,182.3013982351013,4300.8,1.0550882322107091,1075.2,15.68044411965267,-953574970127.954,1890.0,-4.2703894671083225,-43170444.92263244,-68.50064048742036,1.6126909604352255,39619.05241219342,0.18007967158658428,275251.2,1.266126410041132e+16,12.210677612279866,6.093907923820131e+18,-283009650604.5264,244.20088023397358,-2957325598063862.5,,-2516145.7762534088,52.135274723631724,17203.2,0.2611773462408025,13.527234102417355,-0.0002933990442323016,30.19336417725492,5.683030402467496,69638553.6,0.9905342480900012,139.59672269255418,532580.1984524395,,841547.8510099328,0.0,4069908.30218608,221830.39639316997,0.010203661486297772,,0.9411691943900676,-301203025.4208042,178811.26664251008,230321.105604917,42.0,,12.821206660127881,1.9540398561388501,26835.165748362862,11.896718212876424,236949.63225815943,0.0,-2.037098647962005e+17,155.66134102562626,1.506033462583493e+17,156.05287551145446,77.3137143858699,-2.3696489453515188e+16,166.23359091901168,15.170807090590776,0.2882016104374516,5.550266060826343e+16,17.254718041810463,-190701965.34784308,-0.01580112926662072,126080340.32754092,,0.009365738398044698,259386.93868456106,0.26849259292827904
888,29.654150823826466,97231.57030470908,275251.2,0.5711671321259327,0.8400000000000001,316.84165874641445,1879939764981660.0,150393.75958343368,114111744131.11853,,280.4404391615044,1.4809843382684171,2614106.43138795,47192.78521174594,0.25121126564017193,0.992803304996066,-446004843.490341,0.0,4.150564932315735,351459.64655957127,195311.27124204874,-0.3725996152570205,13389.338292265486,1075.2,53999.27453853217,0.5602419223983885,1.00494521109945,0.006129113648709648,471.9397641928221,14.898939723761847,10.5,648339649.8359416,,-0.9850339562029268,-52996.80951061922,101.23200996493051,4300.8,1.0547013461775676,1075.2,-0.4139017367978949,-581048938672.1364,1890.0,-4.2138111730436485,-21911890.865092214,-34.5110835782159,1.0955597931329482,524426.6034610773,1.5717691752183296,275251.2,-1.0583918499624516e+18,3.89268402551978,4.646903570891772e+18,161506290909.25006,254.17099306980728,-2087803831548008.0,11096.17842985354,-59092267.93582322,-55.08599587965956,17203.2,0.016163844208366418,0.32478022580600896,,26.191750815089673,5.988224744539718,69638553.6,0.9495606596334916,132.90397710464308,313929.2283032175,1.5158277661196915,480418.92507588025,0.0,-2189804.383333204,33895.54606312552,1.043047749128236,2.21711753486162,0.3875054756007153,1155386866.1087608,284549.3788432566,625021.3632985388,42.0,261.3341577601998,-2.2853653984775826,1.2355941549691016,247337.10586843433,0.21498005298450346,96953.32016115873,0.0,8.09796480738171e+16,129.88549733965215,1.471894513598224e+17,376.04698534092086,182.43766836557492,-8.734882844507176e+16,184.94192038747798,-4.6812376515075655,,-1.3111693483342952e+17,5.7650227199145805,160083971.02184802,-0.38974108249862605,-252574761.13014525,1761321962608253.2,2.5482409227976444,,1.9406878080099328
889,67.22037540237909,122043.24719439087,275251.2,-1.4526098733910646,,151.96660106277926,-320596045148029.2,24810.953268190053,96517430582.66064,592039.1679736126,307.64598494490536,0.3575101048174668,8350745.66264773,19697.55147041857,-0.7308667830616022,-1.1195238740452924,-860732895.7019156,0.0,1.8819159725789056,413269.80114855146,234697.4145736471,-0.1604291556576927,31471.87572202889,,30875.535072231967,1.72802465522078,0.5414389182143579,0.01034242386279736,,20.3637046493021,10.5,-4866108331.242117,-0.3886766838110966,3.839225246763152,,111.19100457759744,4300.8,,1075.2,0.02780686604883154,2598048499446.809,1890.0,4.726721293544738,92298657.43560036,51.26637354204462,,,2.4644072211662005,275251.2,-4.777929838671007e+17,-0.4588137829733938,-4.001335682369768e+18,-247534005518.2998,223.3116863986461,-66700385313511.56,-39668.930899765335,-24255590.05454399,0.10080328533522408,17203.2,0.804811064895353,1.6379994150015342,0.08527506549066863,50.77320706498311,3.5327985648701223,69638553.6,0.3615102344368544,52.41866740882653,,0.2193777754810261,776542.3672066531,0.0,282942.90328778984,121638.870870828,1.0343667155970602,0.2469733145032079,1.0445840761323557,,426059.0186413323,238476.36917303066,42.0,242.09268106771447,3.946469635267624,,134444.03831995802,1.0268164260515864,188003.23277411945,0.0,-3.3569606564531828e+16,117.85136585400505,1.935023807509658e+17,396.46619846202583,93.81931447756256,-1.0020088445382829e+17,405.0927472677448,2.253443181090148,0.4146051210900718,1.708109042820041e+17,13.39574336551378,33565661.82765253,-0.4340930000401113,-77009701.04188891,-7345356634878914.0,0.4914406598786283,92198.0253011645,0.12359892609601175
890,68.65138268709671,762955.3354683354,750950.5781164779,-6.79657467741196,0.9905951408700342,1476.726344341333,-318015687816913.7,161876.67407150535,730363132723.8457,1076748.9174347648,970.9418202311774,,19163776.75232141,541889.4743563045,11.30040317792249,6.664189034328735,-1586518174.1550937,0.0,1.1430110165151588,513700.8931808635,-42110.29186138848,0.1636468949483545,180008.71324847927,1075.2,-140211.31088678393,-2.239679934054111,0.5262860234157304,0.07783046171695393,1993.936446727679,126.54287494043172,10.5,8929833059.814726,17.181642996396793,118.5141615562092,23997.760742445742,94.27295023225956,-5627.546754958541,1.5517495943804185,1075.2,27.187645271385264,9192542304161.602,-537.4548466043602,8.822690969715396,715552650.3955133,-67.06401501223756,10.535167047986107,-221051.5815773008,-2.0173875043903635,680252.4388576961,,9.211346192551588,-4.165071455443665e+18,4286103778476.7617,877.878059370609,3.934329387015644e+16,731821.194995216,460266150.5757751,36.49538596102189,17203.2,0.09601166344714047,28.9007724383825,0.7873265678218041,163.44620423940643,1.8582835573019705,186434852.4836115,1.072216125954231,629.7089245362173,331575.99700744986,0.17331974386780025,593933.15674201,0.0,504777.4476063036,890243.8907376268,0.4066153941143904,8.845535971006434,-0.7174945598860224,-2564747187.228943,1282634.407002622,926195.0282850936,50.64313608380472,,27.548291876639684,0.6875103961219509,-240501.32438475394,54.05600722100767,1720674.2670401281,0.0,5.8695359085350136e+16,-37.73613247029078,1.2953985588572027e+18,1978.941347782096,25.670922563316587,7.404698457524987e+17,302.37895314181566,44.41488446619274,1.2661975603354152,-6.969936342016346e+16,13.938831752238064,6251832594.5780525,6.960835712928578,-168913531.63819218,-2.515903774376e+16,2.9174974139844543,108116.0853539138,7.150445285250592
891,88.78184589837177,99779.18758470002,275251.2,6.956970220641008,0.8400000000000001,206.37837663267655,1327562595287861.5,70999.74456062162,57582172533.39095,153126.4100005314,448.4326178732679,0.9628999889411491,-4466580.432016938,140350.462189526,7.091135303697483,7.905134355450809,-922198565.1425606,0.0,0.9865062592600649,314555.17227476876,8669.746903878922,-0.03944059783944275,14564.245997980359,1075.2,-83826.64977319915,0.6987184671219948,0.5229288626086079,0.008936853054994191,313.4817819314784,23.74513126117336,10.5,5088294635.642735,6.972386788160218,11.577691382424069,-2662.1212310749647,264.13165252572554,4300.8,1.055207801032851,1075.2,5.437156187219005,-772353168382.035,1890.0,0.9102380490677596,-111984223.93657641,-31.28316065061949,0.03549951761662231,131087.25552925825,0.19426992771740415,275251.2,3.838515947997796e+17,10.342782719743065,-1.2816360261209187e+17,175864660340.95,266.5113319518457,9126396024479232.0,-65605.83267884534,1790057.5516732102,65.15069917848871,17203.2,1.5925070944512991,7.402353815431446,0.1109971495372559,52.679045703372424,2.9768618468218606,69638553.6,,115.14311180320692,660085.1126178034,0.25854234296056755,4067.522828499519,0.0,4693349.425412112,16718.018265176874,0.04168663217336751,0.6185355294270528,1.03959449300153,-2218977550.3520045,398849.33199138416,914148.6855778131,42.0,294.3041519665697,9.420650784418726,2.4361256639705977,138505.56744942462,6.345959125846464,30075.372354426912,0.0,-2.1146245253407488e+17,204.2901659799693,-2.5714469421984294e+17,282.07042622873786,29.30769501984225,1.5876514526515808e+16,235.1849210708268,5.029822828860969,0.1408431317260016,3.5836964413746468e+16,16.861190949970215,-474699774.8192853,-0.9776447790313808,-251216970.06502455,2.5484146103830744e+16,1.5365364022498458,203202.90056872225,0.4681070476391077
892,56.25501316571857,70270.51414899976,275251.2,-1.8856575155309652,0.8400000000000001,138.8293585669491,258785081358849.84,161472.70959412787,-64643001841.53869,219632.79030344714,558.84283890185,0.096048831306746,2722424.783242334,81370.96983060402,6.867989207034628,-0.32480368205236393,-1242545459.6401837,0.0,0.8918639702624773,129149.74019093369,61993.52408286537,-0.10993105169245604,7251.486832444309,1075.2,6812.533946001956,3.7531861824283217,0.6038758641560014,0.009411992641375226,423.4026585055481,16.95708658959159,10.5,1312733234.2673585,0.4930143612071113,18.461272952794022,16339.718795512184,211.4790294155869,4300.8,1.0565808969028678,1075.2,-3.7677971395977177,500563049795.9023,1890.0,1.4729044459263372,86076564.60885851,42.761240148212366,0.0249532867323454,646575.4535823091,0.0032240530544992664,275251.2,-8.455666214286235e+17,5.294477984324504,-1.0771785375997116e+19,-52436892372.70495,,-9178982975132980.0,-181159.5600986148,19703127.755437534,-32.20800494045648,17203.2,2.7694565891993648,-0.9484252143380522,-0.02709792598170188,45.64473680653778,3.992608246165792,69638553.6,1.2620102536412323,118.03427521948059,305280.1254956015,0.262182835499877,848018.0478458903,0.0,-2936637.4667344037,26810.0827791276,1.0209656791368682,0.5047326615291425,1.0532659090560692,-4661964328.915757,534201.4063978927,97874.64168552004,42.0,,-1.5745344602862488,0.7446765120854226,,-0.6030402460745372,198407.94303280808,0.0,1.1533797649324451e+17,204.93571113262269,3.3262077633631228e+16,290.5353244905257,145.9007174235635,7.561514149273571e+16,392.73920555998467,2.9764864009917336,0.5237065548481169,1.129895201221372e+17,15.179587561452921,80317287.03654169,-0.14122451191368654,-269422587.40625745,2812326675869332.0,0.2852118150190893,316928.02483356517,0.43080402392435935
893,64.30228853250014,113185.65802326727,275251.2,11.100729169396047,0.8400000000000001,145.08096422691474,599431190946860.9,116496.92888128644,-132430481365.1234,63503.64219038497,424.9101849217305,0.25403623326656005,3120006.5675910367,96755.85258082688,10.525167756170145,9.198802647531217,-268230134.06750888,0.0,0.13190352579855366,147709.58476842046,121500.952332246,0.29035286798552457,13279.741335049666,1075.2,62194.049486412376,0.5714271023914983,0.4677182678320214,0.014584379159462962,325.32679552185914,29.238072858537283,10.5,,6.4886374937113525,13.011987070408887,-21137.322884846682,181.02037227688845,4300.8,1.0564853076276086,1075.2,8.370878910837147,-1522811901864.643,1890.0,-4.629233030692029,84508390.31366418,6.989348841089603,0.11232489668660883,647765.3609740415,1.974381208494694,275251.2,-9.834967579145328e+16,7.184957404981322,-2.6209847985722173e+18,8650403865.685446,418.0294184394271,5103499942778485.0,-110193.22239126851,-1026979.2690927071,55.433364436541424,17203.2,3.4937700250482573,9.688290403050296,-0.09717937765138236,33.77828744226395,11.671790298893807,69638553.6,1.2524108814391899,70.08075803735268,659928.3848807564,0.9475117222530052,685665.5366294155,0.0,3046455.7448005793,80642.3455025023,0.04061860113046529,3.2216942991790614,0.831281053816475,9492539221.170694,322820.09828725265,587237.6220549569,42.0,139.15873704449265,9.458696536170637,1.1473729299609423,,7.088268354526318,182683.55012423327,0.0,1.4506420322207858e+16,152.85755287852612,-1.8519797299896128e+17,192.08184768522673,40.29342215764439,909947243489694.4,339.39723753474067,9.265432300251165,0.4735897227849162,3.732576854463979e+16,15.291804894657938,68816393.42434402,-0.6483723356055137,136430257.34554586,2.084727584726488e+16,0.3914948642848941,95971.66866433012,1.2995851791182649
894,104.81020970706335,144369.31255570913,275251.2,-1.1833681812744996,0.8400000000000001,137.7124174840962,-1275057363294186.8,125338.44684415039,-92979598652.1153,94918.07573807462,598.3539607623018,,-3011692.08299834,66902.01422929298,-0.8417368665528415,-2.826630744737697,138335628.54424325,0.0,0.4080349830176189,405573.33663638955,238460.28930266266,-0.05058030223161227,28206.840024151916,1075.2,20624.791346378446,2.5216676573048433,0.9818071371732856,0.006358522662710387,258.0051720442814,33.43787162272093,10.5,2658537484.0544767,0.3218083884044545,14.931083967030744,3323.142319723923,172.2356600370737,4300.8,2.0668731005001773,1075.2,-1.3012563798825434,122058435182.6959,1890.0,0.09619612309942993,175861224.7678528,-89.93466982325808,0.16268084679857372,590727.2486617585,0.028208758522647787,275251.2,-1.118219880356554e+18,-0.4702696848062645,-5.141112919793211e+18,-66539541192.94229,159.18826095710057,1016307451595256.0,-25165.142007011847,-22558130.16070294,-22.87206088418755,17203.2,0.272318315426127,0.8545467076559773,0.0016067078031364868,10.075171051996355,15.037688337429461,69638553.6,0.7742959661637866,,389353.6221728601,0.5722216121550802,452930.04588707857,0.0,417679.454978364,263419.9131108988,1.0258116924039673,0.36469020411746705,1.0410509938795618,5386628868.794279,198624.1033293448,905461.1488431195,42.0,256.2145580506755,3.0813893466692117,0.043840409677551095,148199.93309084565,1.9825288925650233,142057.85391270908,0.0,3.208525094039677e+17,88.87610068490068,3.741860782406584e+16,216.0355421646363,99.53536015700114,8.945354920409874e+16,328.66897864859845,0.3640838193090116,,1.7892568923212538e+16,12.469362059970724,-672752453.7593075,0.9545298764753666,156608161.0874582,3.335543222375427e+16,1.553991726083065,206554.84397658656,1.6589965807943228
895,82.45100519867508,48280.472877243476,275251.2,4.545480496880155,0.8400000000000001,169.84430550071596,,51960.8874535941,-16176370591.316118,347299.42086132546,289.6233042826309,,-2969121.094423972,31825.900473555088,7.7122820097957225,6.345549783447093,-379627890.52103686,0.0,0.5692679971498487,457467.2125717379,278593.210155962,0.14136247199498328,11228.990948663408,1075.2,3807.978322099986,0.847293093004909,0.5199872761507416,0.0068750414465944595,425.94958359071114,15.194997165824795,10.5,-1203367714.8249118,4.768537007601188,13.09210193728828,399.25318109751646,357.4933030350851,4300.8,1.053417338774597,1075.2,2.651161466468276,-2010244040290.4456,1890.0,-1.0246798971934477,-37403487.58401191,93.85517018440184,0.4543806676244821,236866.14628612038,0.5078308672999231,275251.2,-4.762494667316239e+17,7.544977239332407,-1.6114688341707643e+18,-154983602163.12158,128.2956108036067,-602987009980239.9,-126805.24874927387,-26918064.23019551,-34.739092664720694,17203.2,0.4426858211745836,5.534165235809245,-0.024563716317480208,60.40253152805544,2.5600945891755877,69638553.6,0.02902740681360658,116.92192683417187,224655.90727524005,0.2500886229714092,376168.00266467454,0.0,-1467406.9559340947,249705.6757725608,0.053573138625819285,0.919379663682202,1.0381252996151067,-10647775014.949669,600758.2985549567,843902.9004542087,42.0,327.2365018724399,4.251452043515652,0.09698935173328872,162181.08359551782,8.81501130498347,120032.01863674726,0.0,1.907546470767081e+17,86.8846527152358,-2.0291325817760504e+16,160.40409009194607,-21.6657124312326,4.349335410602255e+16,291.16628043741804,6.574022371371767,1.0801113745040127,5.018754228011711e+16,18.14888501066648,-793786510.1471121,1.0409817900084042,76316737.04502982,1.6487743796286504e+16,0.7456561373057998,157896.78710431975,0.07194423305685957
