sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
6190,0.23061067436552743,-0.39230876952349086,288358.4,-0.3350335634708735,108.20580725130775,-0.11299212097749849,-0.40441606054565904,-0.3246648101527648,0.6947600652967457,0.12757224869950207,-0.8356116734358598,-0.3431873622778757,-0.17701271709859864,0.2059059111125863,0.4963665828388146,0.056578024599547874,-0.09070276968633394,0.0,-0.3576679277089487,-0.3512397440501632,-0.8278217036640455,-0.3892679352317349,-0.850109406952319,1126.4,-0.1021283883026805,-0.3092571435138798,-0.36157364819639237,-0.36844893752871677,-0.6700596715357043,0.6118975542679399,11.0,-0.08556116881523802,-0.7321566087022636,0.7366166402273883,-0.9216426377352502,0.12357205289365732,108.20580725130775,-0.3685220780417903,1126.4,-0.4576464739738345,0.8456344307845884,1980.0,-1.8043961753525803,0.33715015370590445,-0.0012504049030134066,-0.7528419734984184,-0.315301805224452,-0.33339824101731014,108.20580725130775,0.2786048188624753,-0.019899399086518256,-0.16685907158330518,-0.9085071419745442,-0.18668480112907954,-0.8350327003757811,-1.0934903942912773,-0.3624272375783902,-0.14058589268478688,18022.4,-0.13596151762634404,0.5028859708190292,-0.22714659212101052,-0.38738862099860255,-0.24333035025040298,72954675.2,0.5829481252723204,-0.1886795060646434,-1.0562142480713406,-0.3001295398885178,-0.5286208794947874,0.0,-0.08207230687874717,-0.06986871835617642,-0.35524274886134144,-0.40819869794665337,-0.36060115326617376,-0.6497630783567102,0.7134974289751178,0.7519600814397317,44.0,-0.40289261679037025,0.7761134761291419,-0.056449443122673595,0.6288550915110398,-0.2887302607891451,0.22150825335524385,0.0,-0.7217101895971819,-0.3645457854874562,-0.5370235248637893,-0.7862342207254022,-0.027958060331544958,-0.14230284229018017,-0.9470432007711043,0.6453799966868079,2.736328998247011,-0.6756128163267615,0.17071336333963502,-0.19149073628819374,-1.3801946718826463,-0.37285028247404217,0.5661669893759593,-0.008407466952232106,0.14302767494721405,2.751476980087671,5
6191,-0.04772235434859902,-0.3788738789894953,288358.4,0.47997277390562304,0.8800000000000001,0.22331526045557348,0.05248804763530944,-0.3205525918372271,-0.80185482960017,-0.7996206431693276,-0.5239509224382994,-0.02010545686305374,0.6826321592815779,-0.11539902748206379,-1.0044309546623191,-1.0536977609112606,-0.45596383625325393,0.0,-0.36854079382781973,-0.362731515817421,-0.43308322109412023,2.7160511666586085,-0.850109406952319,1126.4,-0.3837338273882731,-0.32667186344290794,-0.3615595671097957,-0.36860715010900474,-0.09027747677189839,-0.36347321048324316,11.0,-0.20529334039248784,-0.7172825730699257,-0.1675194655670293,0.12637575884979727,0.4592892598196788,4505.6,-0.36860524148052554,1126.4,-0.2236504587088857,-0.5277848238449435,1980.0,0.6844035169082325,0.3999966557109831,0.2603784465789611,0.4107111581329912,-0.3529381627364727,-0.418466061803107,108.20580725130775,0.9819958535977954,0.14765297011357448,-1.0500455115716454,-0.9827792759985503,-0.026341417587328577,-0.10978569691683253,-0.990695928665906,1.2127040408327283,-0.7034941355248227,18022.4,0.7943944246918035,0.46092516035918196,-0.34199564729813636,-0.3650084392102321,0.06856352811888905,72954675.2,0.40248259991271057,-1.671179644299709,0.10417119730331438,-0.37306078715078567,2.453769387776197,0.0,0.1718514988138862,-0.2246966682475298,2.7512157074145382,-0.3569552769109516,2.7349685970511737,-1.2209626964665552,0.2740410292587863,-0.7687742378426197,108.20580725130775,-0.37543935098800113,0.0888895596119267,0.03491848074143431,-0.04464894108275382,0.379708114968459,-0.03129565316811574,0.0,-0.8050204836848249,-0.3745498685926986,0.28023148155136046,0.12206857294485027,0.10868852851877751,0.29555349487706417,-0.9470432007711043,-0.5786141044650492,-0.3647472831155613,0.03859631154816311,-0.31242256275112706,-0.9487146535081831,-0.0654978488079847,0.18923153024413367,-0.2285805395969626,0.022480522970926207,0.7707265643999885,2.751476980087671,5
6192,1.2940315963261586,-0.37318233437158554,288358.4,-0.11025758339539726,0.8800000000000001,-0.8747456765027591,-1.0405079485693531,-0.3985166084164716,0.09832285251801297,-0.6744413363455525,0.25567129270418454,-1.024884950315542,-0.30817798016457004,0.47474185528107354,0.02793618412546829,-0.3156863672088476,-0.3057003955805672,0.0,-0.3723074333185056,-0.38695956567092243,-0.5911017435093505,-0.37137108128684254,-0.2613279637756323,1126.4,0.056340568953783775,-0.3578540447089763,-0.36244230885358264,-0.36794760423043416,0.12655561253511094,0.8381299430453838,11.0,-0.9883198955555472,2.2140138188403164,-0.7964066003848266,-0.41232537893866095,-0.3716255541533603,4505.6,-0.36883491250957895,1126.4,0.05414684578329678,-0.23431016785994294,1980.0,-0.5263339313526586,-1.0032559860962016,0.36498529427375914,0.6675745933380229,2.7344225154808326,-0.43268942156645523,108.20580725130775,-0.40462394520944045,-0.7367248922325516,0.49869345942275467,-1.1278697800337119,0.8013211125066497,-0.5134884882609452,-0.4203963576503204,-0.7289866110564064,-0.029017271219325822,18022.4,-0.7265839606892419,0.11122671413691017,-0.3704751508468991,-0.35150062122667125,0.6723659046281146,72954675.2,-0.11171650275953478,0.49001532472622095,0.39819345685470264,-0.38618470576072944,-0.19578687537475628,0.0,0.05516636854587109,-0.16989404303339264,-0.3558180113311585,-0.40357991312289365,-0.38908105665202075,-0.35986788593705266,-0.14761348713846553,0.7333845655525164,44.0,-0.39801870809268647,0.04251970809918516,-0.21024071264808603,-0.8629953260975162,-0.589793616859791,-0.43178323363075055,0.0,-0.526792509305505,-0.37486795678752016,-0.192451953597864,-0.4575749004745003,-0.22612522272842783,-1.0135083204610933,-0.027462802695779557,0.07402948303467909,-0.36186068948091965,0.03296185554947221,-0.5999358146935241,0.4113873287970207,-0.0017679422560043494,0.6470804272199847,-0.43143396848936433,0.40265633926865857,-0.0632004085692124,-0.37824036384970694,0
6193,0.061128643145393124,-0.31359640357520485,108.20580725130775,0.0988324554611629,0.8800000000000001,-0.7518964894001021,-0.10187667936003593,-0.4001095086986506,-0.8224378776686456,-0.8190028292980833,-0.28925931509945074,-0.9921533607531241,-0.11580652209502004,0.2504534327266675,0.03292655271561615,-0.22310791459413962,0.19118435718974744,0.0,-0.38113558056156677,-0.3825039591443415,0.44037838019084125,2.7160511666586085,0.6665876033150901,1126.4,0.30896673713027567,-0.35605649545622986,-0.374156963991859,2.731370711709275,-0.5601441089212601,-0.2570523418929783,11.0,-1.0677165307856715,-0.7919816061728125,-0.2766999070726433,-0.05786255007007028,-0.8683950543965719,4505.6,-0.3686159274856,1126.4,-0.7075054068761737,-0.17152607135460032,1980.0,-0.7356425261880716,0.38739483119607204,1.1475656253485695,0.31386953349082247,-0.3866779993248572,-0.28345095531814657,288358.4,-0.5014865073106248,-0.6047281217936137,-0.44097494097634027,-0.2923941777241048,0.27324153683202335,-1.1185840094767394,0.1826994485529456,0.1793730710415733,-0.4198763454038813,18022.4,0.6301186102602186,0.11435803845314696,-0.3698981299556758,-0.37746848231653046,-0.7700543326152098,72954675.2,0.5500349133937521,0.27835875242039676,-0.3114761977575806,-0.3632150642789602,-0.31280509357883757,0.0,0.7316460892572111,-0.5727681416392337,-0.3554223626342239,-0.379609414821928,-0.36063375947215376,0.9372792859207705,0.24202172065736302,0.44515339919652785,44.0,-0.34464025484705907,-0.402908040100397,0.2187017343052049,-0.30050504468228756,-0.2700269674897222,0.2787496972421828,0.0,-0.5712947979169556,-0.3768864344855736,-0.10699957072433712,0.39079826916389737,0.19326210611344,-0.16326722795284634,-0.5738506903070366,0.1409603123580499,-0.38051406544874966,-0.8061891729491398,0.4217185589139409,-1.6764021077545936,0.27316219912143985,-0.10188625491458028,0.4060202027599438,0.2681879513272894,0.18737723192640382,-0.382062111249406,4
6194,-0.48837943325150596,-0.3939339793756618,288358.4,-1.1461825537718868,0.8800000000000001,0.88825569330731,-0.36118179084471325,-0.3808460219645781,-0.3133796178495588,-0.36801475543858214,0.7912408074666649,-0.24768562903745445,0.200801529930456,-0.18771399051970636,-0.7315943009674378,2.2059698075483154,-0.6788160006167951,0.0,-0.3841587505112174,-0.3722750388811724,0.42989032495263124,-0.39240783638342003,0.7929323109888049,108.20580725130775,-0.4563272216033249,-0.3651221248009843,-0.36155928798727466,-0.36825780017630516,0.10173949023000904,0.445115374579813,11.0,-0.08556116881523802,2.2140138188403164,-1.0019382835215724,-0.1080899823553169,-0.4850118324625344,4505.6,-0.3686717787653075,1126.4,-0.9673090498005298,-1.159962755476817,1980.0,-0.7418413289704935,0.9140152576603412,1.3323578633150246,0.37533187201514073,2.7344225154808326,-0.6510822862595756,288358.4,-0.10444517001742325,-0.8702299452362053,1.0718319313043159,-1.0017774023428736,0.19185466922744338,-0.5633376256855204,-0.12256147619723741,-0.2861779463606152,-0.8726322857742413,18022.4,0.543655882867902,-1.1813546578508436,-0.36926733753537666,-0.3414185473698011,-0.29514470676806914,72954675.2,-0.42676648650239485,-0.09662599415803627,-1.0562142480713406,-0.29037518989123173,2.453769387776197,0.0,-0.3331900911644676,-0.3845452804887256,-0.3568284352239746,-0.4067578127332084,-0.3882881577963225,-1.4573386605858627,-0.4667789584484878,0.3520993194683339,44.0,-0.39512901141506074,-0.3392256609071472,-0.16991173374280477,-0.767952519794201,-0.4620257316856005,-1.0499637224024163,0.0,-0.011904646591243635,-0.3491955719379977,-0.2243252079737956,-0.31118797114720437,-0.1551470052013388,0.4622427770613118,-0.9470432007711043,0.40865670919205016,-0.3637258922480942,-1.1994196414864922,-0.8501538360444033,0.9694054729518143,-0.653126016921681,0.009627638816404127,-0.37346059687417704,0.2689766237291173,-0.2453517496726181,-0.3807968230263894,3
6195,-0.3638227451421406,-0.3675056357380483,288358.4,0.031257415469763496,0.8800000000000001,-0.08258111512050448,0.9447712799203802,2.728970159904352,-0.20458252187395337,-0.784750761564236,0.4954503464409839,-0.2637094684706555,-0.024769541165733825,0.03612064039538107,-0.46748855274580714,-0.4738561305581739,-0.1991751515540197,0.0,-0.37351933162552875,-0.36257127752025675,-0.12773531838994992,-0.3891330460100963,-0.6424655941745188,1126.4,1.9455563530120177,-0.3475107463285744,2.7418569211598585,-0.3683481182379423,0.47666184836460856,0.694293710042947,11.0,1.004889568572265,-0.7665242459875243,-0.2255465823414446,0.9289244318012321,0.5010252819896026,108.20580725130775,-0.36852006734840487,108.20580725130775,-0.6934251349507159,-0.72828881317598,1980.0,-0.4098793271727206,0.7890021079822107,0.5605069254509846,0.7940828836539318,-0.3833231462978226,0.4191416573681992,288358.4,-0.8308003814943596,-1.1141874238144032,0.29070437597507887,-1.5008822545209044,-0.15329553085029063,0.3244961428746872,-0.06660894762948419,-0.7453605194506243,1.797106107471759,18022.4,-0.9702530449130862,0.6253577356273325,-0.37185727176769484,-0.38561883300735733,-0.17563733819939972,72954675.2,-0.23812766114893047,-0.09662599415803627,0.6213381058505021,-0.33743972655839305,-0.5734926364810613,0.0,-0.33658251862018973,-0.5040539277463111,-0.3795326125708897,-0.3655544689403597,-0.36022943913318856,-0.40036267100774603,0.05690002193988745,0.3023706360975842,44.0,-0.3827392586472791,0.06420065783320185,-0.40666412620630554,-0.8629953260975162,0.391520493313601,0.12593911067295113,0.0,0.04766573593891673,-0.35441973783784986,-0.8893610255487581,0.6040732288154407,-0.1071908692729391,-0.6588361520063066,-0.9470432007711043,-0.16041832735419934,-0.3620407357373225,-0.040064746189325366,-0.2366791619674423,-0.9631210612363456,-0.43380539222422926,-0.10188625491458028,0.35539392910930284,0.4507268371922281,1.1554969912340076,-0.3785930903181728,2
6196,-0.17643979096384138,-0.392151073379421,288358.4,-0.44184733887490846,0.8800000000000001,-0.8747456765027591,1.1065860308424347,-0.3858276751249436,-0.28017738749213705,-0.8190028292980833,-0.28602315606412143,0.010353921636111513,-0.9648193319376612,-0.15809602655231622,-0.18093572812989653,-0.2677079980800429,-0.7461649144290675,0.0,-0.3728614671010173,2.738193157630157,0.5277770562715962,-0.3883169323531583,-0.850109406952319,1126.4,-0.12952736370969795,-0.3747523265123504,-0.362334380922317,-0.36856892183171636,0.0656564016288134,-0.6726151664586317,11.0,-0.6580779043197665,-0.8638355852180057,-1.7334653912873275,0.4134022745530059,0.017630230307924998,4505.6,-0.36885368938077484,1126.4,-0.7177507054575482,0.2744093203901586,1980.0,-0.022311822805463975,-0.12262428636332758,1.3323578633150246,-0.6174253373820545,-0.3719581898079279,0.17318279914001936,288358.4,-0.7099824885551116,-0.3083940302261617,0.42203887423115344,0.30348204975754006,0.1291501119746937,-0.22331756318513177,-0.3627858149922777,-0.15575382380389816,-0.5094189109190432,18022.4,-0.5457766555069824,-0.7285742822859375,2.7331849133803936,2.7210083097164106,0.9324545968027388,72954675.2,-0.7950260354163967,-0.09662599415803627,0.2279841943083392,-0.3948984388247373,-0.8572918334334583,0.0,0.4509315113685888,-0.5836190564065636,-0.35582197228022017,-0.33541572015516335,2.7349685970511737,-1.324808627975906,0.9732202717695458,-0.8280287610098863,44.0,-0.28050163312406234,0.03702275574061027,-0.25832208028279535,-0.8629953260975162,-0.09133179050981814,-0.018239463937447895,0.0,0.36789409054422045,-0.35875352161765334,-0.11539779585856254,0.203404725970887,-0.35151346252772875,0.017970074373550075,0.04340327078122714,-0.21416992220838033,-0.37888418403618496,1.1529404132975845,0.07200783968849972,-0.23188264592890956,-0.7689564049302783,-0.6976846723304899,-0.30883249547677327,-0.44036413381424777,0.6142705982974587,-0.3823096292044947,0
6197,0.9410486333973128,-0.38606718407589685,288358.4,-0.2561962453636152,0.8800000000000001,0.33050425386021937,-1.1361731462341438,-0.38300222446819154,-0.5038166603697003,0.11278242338375255,-0.6614209492551489,0.10768560665351569,0.8772836973281251,-1.0503576285745484,0.39016278266560245,-0.2561233782908897,-0.40263103521078064,0.0,2.7348630199914896,-0.3743109287247256,-0.46489407530167737,-0.4168918215414128,0.10029007173758546,1126.4,0.5838317308072873,-0.38128285424847136,-0.3623767284469018,2.731370711709275,-0.04758511513168737,0.3848142801175764,11.0,-0.3647510062842123,-0.3772003654699309,-0.2721905837199652,-0.5348589021512667,0.32705136657027967,4505.6,-0.36866394964150784,1126.4,0.2083364940175611,-0.45205202089666796,1980.0,-0.3299505427123451,0.33682379921776623,-1.274735497708388,-0.8199342416997357,-0.34483360604283486,-0.418466061803107,288358.4,1.1186487568520949,-0.05543595785428547,0.1050286956921749,1.0049874767356803,-0.863600049288845,-0.4806932503184002,0.8056301246119327,-0.3017308384099613,-0.11217818216729776,18022.4,0.3066367474748529,0.6347871976377091,-0.37070272671222587,2.7210083097164106,0.34923023654306407,72954675.2,-0.21947932813010837,0.035578005000859524,-1.0562142480713406,-0.3788363764034883,-0.6562981720819352,0.0,-0.7377405516449159,-0.4056444307192026,-0.354595149327546,-0.3744941067818887,-0.3891641511054055,0.06775001634257866,0.018937341224734026,0.759597771111785,108.20580725130775,-0.37489376941131614,0.5198319480205533,-0.5392015507131617,-0.8629953260975162,-0.5691867986190653,-0.2954339790527022,0.0,-0.20769992157340253,-0.37473863817417197,0.05908545240291757,0.6365038949783426,-0.3638204547626854,0.22864358221688458,0.7247328487553955,0.3987687533728658,-0.3700661529550436,0.030699461782689962,-1.656219888406742,0.5234345593935205,0.911496001942974,0.6580647068216291,0.21823712867734416,-0.7071920745621134,0.6731575142487598,-0.3844071591632684,0
6198,-0.7372072609224817,-0.3669985415858636,288358.4,0.5738898425238703,0.8800000000000001,0.2584275103887444,-0.25120326753016853,-0.39531824683407374,0.7557839544349412,0.24746896501405694,-0.1248139718228374,-0.08485743687463819,0.402760680747199,0.02349870090941651,-0.08439755329733563,-0.23808210841905653,-0.5284904733766501,0.0,-0.3800010723456624,-0.4034010243811595,0.7528813568071544,-0.3645501353606559,0.48811871107977384,1126.4,0.36662208982566263,-0.38740260916318753,-0.374020792042547,-0.368347019523089,-0.029545975413663977,0.06973514633811287,11.0,0.10840857169801625,-0.29160061643434687,0.08676784231036293,0.46875768249861127,-0.8219655416534064,108.20580725130775,-0.3686805283375477,1126.4,-0.03491643056229212,0.26872572487249885,1980.0,-0.17199414998743962,-0.18238007878489043,1.507071573533013,-0.8199342416997357,-0.36442817931218624,1.1218576828859015,288358.4,-0.33243031969548137,0.5682175160516358,-0.07375996800874395,0.9217617649189288,-0.4987908038578624,-0.3544412632324681,-0.9081938134298506,0.8048473481071613,0.04913624547322448,18022.4,0.4373314558548586,0.026952412976047713,2.7331849133803936,-0.22928354547293966,-0.46922299085894703,72954675.2,0.024815845776640495,-0.09662599415803627,-0.03493348129504873,-0.37606069509962997,-0.9442290422252653,0.0,0.17606403860746364,0.37981099288356895,-0.3547558826214853,-0.3299503268745303,-0.3590800280648213,1.0985922027013855,-0.5740701050584106,0.7210577774726088,44.0,-0.3238409548373826,0.08628877554391086,0.6487214653249609,0.7256743296512809,0.40160432383754496,0.7765974322380497,0.0,-0.20464123335783824,-0.3761999434888305,0.5418891625841985,-0.5221373931706023,0.9776495485394421,-0.120041984659082,0.1546683260649833,-0.9419729198786813,-0.3867166784164707,-0.09816226631902533,-1.3492075910809371,-0.2884889891720442,-1.0782869865253615,0.8787591520396494,-0.09870176412859656,0.37541549584792033,0.5039148011053607,2.751476980087671,4
6199,-0.11230164401374657,2.740047523255199,288358.4,-0.6590657884905152,0.8800000000000001,0.5141609445601778,-0.042977420707062494,-0.373406107517346,-0.5467393525107885,-0.8190028292980833,-0.37727961217876954,0.3027263572484089,-0.5919133939223432,0.3055095638282536,0.4013732401178903,-0.6466180144060897,1.034297111915593,0.0,2.7348630199914896,-0.3824746984030376,-0.11368394700564571,-0.331800845231462,0.03021686045446465,1126.4,0.4386563023850495,-0.35158204911483737,-0.3612996758924348,-0.36767649297300026,-0.23250531857899737,-0.35879217286385484,11.0,0.19783510469811233,-0.06945365073265697,-0.8066629221424891,0.20394016777689059,0.3002675057066995,4505.6,-0.36887129839858324,1126.4,-0.20971503852159995,-0.7469456563523973,108.20580725130775,-0.2149638030972073,0.389267638824593,-0.5942112107586094,-0.456399081253341,-0.3891835299386511,0.16493681758174478,288358.4,0.6486939809734231,0.1492020232239393,-0.9539070186769415,0.5466841031258061,-0.8234867425935528,-0.4842442527347767,0.1916040771767821,0.29731772610904944,0.10843858171796893,18022.4,-0.7265839606892419,0.2480875852441743,-0.3697485496761628,-0.370876057206268,-0.3089868706175456,72954675.2,-0.46734223081434645,0.33179492613401923,0.10716831409101142,-0.38582471620606057,-0.17862211496729777,0.0,-0.33498552902994283,0.448880662320701,2.7512157074145382,-0.4035014266350108,2.7349685970511737,-0.11820122437337194,-0.8901172968380389,0.07128351626884126,44.0,-0.34387017921069396,-0.24173774055285524,-0.4890203443107334,-0.8629953260975162,-0.08958629900116924,-0.7211512458197548,0.0,1.2099208255113647,-0.3655832147139682,-1.13414361974703,-0.3007037001775773,-0.24040617225153182,0.41281465979367493,-0.12998900428443322,-0.8084473826935269,2.736328998247011,-0.8530208077377763,-0.02369620763784226,0.6454329623040328,-0.3164216096790862,-0.7941129065238283,0.07258271623403377,0.26558251577328096,0.025251502323391108,-0.3830977533654282,0
