sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
923,37.96548205601928,0.0744780530369259,288358.4,1.754100809067184,0.8800000000000001,128611.8072535099,-1982413737148935.5,71.74454860077452,-23294079314.518555,101393.15170062127,1.8108565383123725,211204.96956985968,-988056.7290986131,0.9965438831697702,4.454793230952954,-2.8246098865803613,57485939.89706957,0.0,,0.0646079074377973,377725.15412448224,-0.7580035958335081,1.2009597656594564,1126.4,-19682.076212104243,0.4884789821147298,0.5982995736877759,,225084.04092958977,3.2723627554395383,11.0,6432065057.092052,-4.435630506892969,,-31018.415404995205,385.32391955749887,4505.6,1.1103174740876718,1126.4,7.469523648405138,-450585237554.5409,1980.0,5.93248032775567,-133077928.28864636,81.00896916260992,1.6460639527411196,,,,,-2.736857168436323,-2.3858140794409487e+18,1266965158052.689,,-6223247565003045.0,-692972.7318946837,-96925735.50748242,24.35254810907526,18022.4,561834.0431771551,6.4033383918575195,-0.06169832388240089,525061.8245284304,7.988387328594245,72954675.2,103.99243568237131,111.52955434554536,252993.63968830556,1.9987407188850772,21.39979534435225,0.0,-8255803.4109462965,0.5341160941390927,1.0302880814476667,477602.4205107597,1.0865627620688156,-2324948669.158324,5050.133458959457,0.21714291184383916,44.0,1.6358542420189588,-1.7961976804935,98.65455985387,0.09015768340183457,-0.3988666190356258,0.3946576479935758,0.0,3.383855510438192e+17,98.21280289456772,-1.3446384407071997e+17,1.3662851086414485,162.8384132047475,-5.261045440592562e+16,110945.59295837492,-1.9665339412934912,12.125926561834927,-9.503453755742522e+16,10.172217154170152,2150882029.5506887,1.826922313660612,-289899825.23413664,-1.478367452088214e+16,2.2027918953578998,0.02819956405404153,
924,41.03637899719124,,288358.4,-8.076257137624623,0.8800000000000001,346512.2354614064,784215506867663.8,48.41382898308756,28182712814.73265,387327.8229595607,2.260435792204358,412613.75712388055,-812828.6091054605,1.0661826184472911,-2.2924478293238035,,-629687443.6354277,0.0,247494.33517669796,1.5714799217477715,62400.73567202247,0.3092112170328817,1.186773375167271,1126.4,-25459.036285154038,1.2456894296383343,1.085890857146655,-0.0012897791398027558,285850.5982910366,7.996820638381255,11.0,-7721883009.62435,3.4090607337759358,3.348965452807008,-26062.18107238338,235.43920598744185,,1.1138457351667457,1126.4,-5.561104934776743,514768516463.3468,1980.0,-23.90458938087965,77726266.44735199,-74.98566264834763,3.130114819687308,1.8989510335831552,,288358.4,2.1634112712481e+18,12.880471829918267,-3.717107073437124e+19,,0.7992434241597337,,298041.76892660104,59933406.23648973,,18022.4,443462.82519765635,-5.944753404119231,,200770.9178479086,8.840901180434553,72954675.2,39.245312391104775,103.70980714639141,192640.69862909574,0.1348957047848024,3.61550421380764,0.0,5724032.668926134,2.4666590913662856,1.0637323939233247,144987.45859878912,0.3318264412176733,,6995.869196843617,0.2676159746843349,44.0,2.549195859321519,4.907856105358538,133.45191755245304,0.6072260274727768,0.955341720493763,0.2963662312463829,0.0,-4.997576216642033e+17,93.11350107447814,-6.49069258468922e+17,0.6987449345027482,170.89798640785057,-2.4242236191982564e+16,41895.747576465066,-0.6540294066518362,11.365393874765033,8.479788527976594e+16,4.649813171279003,-6607864096.136444,0.3053094799964651,281276421.2929915,,1.3411197195241245,0.3992487266162381,145197.3095164826
925,184.25095601002894,3.1026336281932934,288358.4,-1.1655080539901057,0.8800000000000001,,-4378203737105857.5,,105527647853.56407,398068.2991168432,,132404.11100295928,1750935.7628410931,3.1252296573448652,-5.304984656053748,-1.6742272798298556,-643890679.2380166,0.0,566407.9108130264,0.1414587576713016,130547.94464390074,-0.13237426840606065,0.08581925429627256,1126.4,-102131.06053478057,,1.0772847910515595,-0.007397793076531214,219475.90880134507,19.130517685045067,11.0,,,31.985179701342386,26921.12610694899,374.1155191838688,4505.6,1.1255656627052415,1126.4,-4.861390827680811,-606678318507.2908,1980.0,49.30422758984599,246350280.8499215,93.03965693314687,1.4516789111961337,0.2739529264979709,2.059805049122875,288358.4,,-1.1836904519185905,-7.753262765902088e+18,-1315986769278.8557,1.3971508978338651,1256014696984947.2,,104656788.21289492,-2.3075649323174887,18022.4,467878.7648266935,3.0261830211663936,1.2425750761867416,376893.8329650904,9.872998527115087,72954675.2,84.87142949409143,124.63634301971764,106599.62741389859,0.18604082199909688,13.226222509942989,0.0,-725789.25389289,0.07425668741190246,1.0328711991288533,37231.22434208232,1.0953569307918314,-24091740849.12252,18581.68012821116,1.0492036597322278,44.0,1.2454881024090672,0.14293288598266862,69.85255071280488,0.4982489065892184,1.973192411497769,0.23945266017430766,0.0,-2.821614620422988e+17,118.64020221279131,-1.3822349087544636e+16,0.058094074115369314,124.20294214582485,3.8926125756504536e+16,36544.08654341149,-4.297581481793307,1.2262581495168092,-5.6969737826525656e+16,5.693351938335298,3781604554.0624523,0.6308545049534624,-447002584.4386093,-8731921494058341.0,0.021050056943268315,0.4066745676076615,92550.27400523712
926,108.63944599302783,0.3642147120070737,288358.4,1.645747734581441,0.8800000000000001,,-3974182933845769.0,58.081429948018524,-8089162333.797198,354679.70872970065,1.5988349608604744,417007.73143973923,6863761.719238544,,-12.893475129968321,,-1058747892.5138463,0.0,193648.60200371995,0.7362827290974622,396598.2566306933,0.34750998270976985,0.5141995720620826,1126.4,-364.0720953387892,1.0649675336980464,1.0168868163919988,0.010547014553577892,168381.16917867507,23.132450706685628,11.0,-7073602223.601547,3.622895368887605,-2.094135956807514,221238.42352866835,207.48495941931802,4505.6,1.1173916192699005,1126.4,-3.939554941700376,-1218661879338.6128,1980.0,-12.343319162588587,-140461218.18171054,46.734625632288285,,1.216362739612831,0.3936142756088083,288358.4,5.047657191710524e+17,-3.1722873632515283,-2.0059634751297004e+19,583380474065.211,0.6956020700004953,-1.4705708885598602e+16,-51192.69131447612,28877046.299852945,-6.9581629071672895,18022.4,477953.77549194795,4.0594619221208,-0.17644163027008386,91253.3188749939,12.648311952690403,72954675.2,95.86803603508709,206.16385075521552,3420.6069197028705,6.882376376621928,16.204435446979275,0.0,-17389630.19568181,1.940018127147992,0.21323732506525767,63464.822643427724,1.0708778825667458,6325533184.272456,13391.926092564105,1.0597657295618523,44.0,1.6624134045239467,-0.2303289497771797,68.27902482979206,2.8364724588658423,5.512353285992585,0.4438771628118601,0.0,-2.8912392803100934e+17,81.78061652813844,-6.291799162283512e+16,0.40775873580387656,-20.09076114457036,-1.1469752956396936e+16,213889.6922241852,7.987736587376225,,-4.818457255926335e+16,21.112765459805672,10766169961.883966,0.7863815637860723,,5.482400524221256e+16,1.6488168944754658,2.5404429739277368,179129.39155036566
927,51.57168556970607,,288358.4,3.5107715348205577,0.8800000000000001,192687.82780828976,1768184455522938.5,30.153769457906257,-82737696151.68187,199451.94562529406,0.6755494313752896,,-3410921.3740740065,0.30877262433912944,1.1933905841393255,4.0968247728430764,-273113197.10432285,0.0,457541.48540873313,,347634.9866856064,0.12996752265096062,0.08014119188116403,1126.4,41323.51570571466,5.033341405640918,1.061281897623843,0.013798307196988891,154950.3767090583,26.53353559930605,11.0,-5947144957.076042,-8.185567083001658,84.60606068079967,27940.100421266405,187.9040772629594,,1.1199876049252488,1126.4,-6.20990982010072,1314848209871.3604,1980.0,-25.667827692534882,-132861046.62069616,6.575955179263216,2.9148831106771005,,4.992216012281896,288358.4,-6.450786048460044e+17,-10.094844605191266,1.5091064476034145e+18,-373729264740.8685,,7208915163646618.0,-322311.9966037425,-71691083.36833219,-7.408204067156799,18022.4,34226.63558926392,2.302246878183308,,540673.0699633643,6.170433178058873,72954675.2,42.13423923177236,,,,,0.0,4373635.913178553,0.7715895168535198,-0.009835522049921469,117795.88393577686,1.0799212031968786,7832962352.703629,4473.72351440158,0.5509088605620793,44.0,3.702764669811908,-0.5398723963544296,,3.5618988030808234,-1.8303521355386783,0.8838537161593669,0.0,3.101753373105377e+17,157.3990310927097,-2.028023980786165e+17,,103.58553667133488,-3.782779986114459e+16,180629.29136603122,4.019492333269189,6.733910355537669,7.496741877113269e+16,7.807960598580757,-869667887.6966918,-0.02536500118290988,230218036.0996824,1.9962141281347704e+16,2.2050916851793905,,202594.09526712407
928,90.36435582076562,0.6396611732578547,288358.4,-1.8478634670744023,0.8800000000000001,474484.71430388,-271578672733120.72,85.52447158303333,11500441737.231615,87509.47033509478,0.9345137832801984,5747.286784660888,-8749541.499404961,0.12058006226756038,-6.4325716556552015,-3.5346288742300587,1449694248.948243,0.0,,,203922.284769884,0.18479064238743573,2.9642407100246335,1126.4,-46539.33317895039,0.9230396700418332,1.0533060340076277,0.011647612905465631,135974.29587961806,23.18825875212212,11.0,867894773.1655508,4.049982981897815,,5589.760442315429,266.7928669617649,4505.6,1.1135954108599952,1126.4,-2.0031216118615203,-1470296723689.4841,1980.0,-2.017472776174836,52261878.56794527,-148.9919935611244,0.3179631877467869,0.8719673815485502,2.283200255525581,288358.4,-7.676888464573327e+17,0.4793619753588898,-1.7129749858317556e+19,,0.18309618870893068,1.5361432743214164e+16,-196756.07011574728,-110890521.67806035,-3.3360151276072694,18022.4,331609.4142699717,-7.598399679927693,-0.14734950566161015,316463.56882075995,6.930442522997607,72954675.2,133.4594901466428,107.06127747141156,442464.3311803947,0.19665982291833206,15.039219550248516,0.0,6851314.080806137,,0.018031427503701982,401883.2169686317,1.0985952780827173,23983186752.263317,17504.524960603754,0.782030830300744,,0.6092222713716793,7.586505948386856,113.01504691638405,0.21720948928117628,11.056774995393305,0.2027247848933809,0.0,-2.859935502866216e+17,129.1149539636123,5.0564155838751584e+17,0.03553700301311356,114.75900380067057,-1.3724548087859e+17,46667.45471757936,5.642399979240585,17.661948550044052,6117622817967346.0,7.326660635131053,-4758297225.034027,-0.4653927851106653,-104994542.71313708,-1.4989020873091024e+16,1.2615051749031805,0.07578582327819247,7569.618015027184
929,62.623632865016745,0.04806685242310337,288358.4,54.33341534270234,0.8800000000000001,228880.74985148894,3720574698412099.0,78.2564487752161,18132500771.51321,148907.03893627998,2.3963309628067604,130603.49518129126,-4825059.296804108,0.3652850561197501,55.26029446187355,,547847581.3287659,0.0,,0.11305785698466818,329658.5911745964,-0.5020225580832196,2.8729903781170183,1126.4,55242.268391178564,0.3200462380290933,1.084843650308848,-0.01328877448125403,108796.3333433722,82.3885657512485,11.0,3559863560.559753,62.44347254784442,-103.7399572395317,17845.880146389496,384.43641582942485,4505.6,1.1075678801687765,1126.4,58.89333566274395,-153035449824.86206,1980.0,4.933514046724426,55311135.53303284,-162.23773942756915,1.1007573365589347,0.6284477203081117,1.2052070983940042,288358.4,5.950287182419397e+17,67.40696635102017,1.872541519327933e+19,-836845329905.9501,0.7494308136646416,-769661283433102.6,196215.47422037102,-50256955.71805234,15.35047476378186,18022.4,221238.96727613907,51.50806339669858,0.1845331785729352,150990.84683668468,8.236707821754392,72954675.2,95.74653021345352,124.82815536935915,464796.91517088044,0.4059298883987581,23.782753351373398,0.0,5390448.071299781,1.708249274842038,0.0555462472453251,410943.2716446585,1.1068049536028883,,64.59594213486285,1.6305030000014242,44.0,1.944160621388756,55.11433505724546,96.00549138320858,1.1369060112358207,62.22462572545023,1.5284367224999669,0.0,-2.4567139234056262e+17,171.2838186934477,-1.5255691117466752e+17,1.6603235108697811,31.392056021096487,8.393393131335827e+16,67868.75630786036,63.804195118480024,9.811523632763134,-9.817402053711024e+16,61.431459878566564,1219414939.199328,0.7900614374209531,592705559.5510154,2.945781565605824e+16,0.6539260362771436,1.2828536888416855,236840.52131764218
930,70.08119928056321,0.32250041214924424,-395043.92120069737,6.247014234710377,0.8800000000000001,-481957.47716954607,2571945786852638.5,523.1822663274461,-49656163419.94365,303507.80366083863,-0.7744918266188137,284122.4779748533,-4611616.945513457,,100.94968363663268,,16329909013.727596,0.0,-427047.83233016985,,313834.9873411132,-0.31046145205312425,0.08654931112499842,2613.655646985376,-64028.729059833575,1.4475903295008763,2.8967913163512886,0.0031985985759353315,213889.98906127,13.112856714041527,11.0,62045168199.92784,38.86936765403543,321.31985780056164,,4.731310907186042,8533.503557938198,2.1145846803412,1126.4,-20.164834897861304,294294748579.34296,1906.6646975175147,87.3322483027356,-43713321.42549329,17.701313181385533,6.4022771079145375,4.861844587171703,-2.245929949163968,413986.6444538899,1.3032490068621445e+18,10.176870470431068,7.58888396951028e+19,203345344364.3667,0.11251833007026184,7.728643303944038e+16,11611.82693591079,1391614363.9040382,110.53388760605478,-34053.579234897814,3320145.189013706,0.1092590223736939,0.0389546013134872,-238587.43105144266,-5.995245537346006,128758022.09857713,641.9991786568789,114.25652826643145,-19256.4778793538,7.70742925384133,17.962337522489513,0.0,-1436248.57003347,10.253257410533493,5.163146180510591,450621.5490157934,2.8695978861229072,172846729876.7704,51314.352009910115,9.412773296070382,33.092898072779285,1.4091634145891965,18.560092091629386,,6.990899122953553,-11.538313539401706,1.2127198709550064,0.0,3.042799225982376e+18,99.8007147613598,-3.052134194228416e+17,,96.06239526436569,1.10600713840475e+18,146701.53898751186,50.84655690330768,19.288124066020114,1.6976870766072604e+18,94.1130122047168,41975543963.90177,4.803710776402057,1693485022.086895,3.315297391410989e+17,-0.6916733858863608,0.3267171898202376,-13674.977452437859
931,72.1520016391463,0.6970995237694987,288358.4,-6.0223804859195615,0.8800000000000001,35797.547118463684,591262043735947.8,50.49596502843899,-229347320951.3548,433839.09334670776,,224483.94758267302,-1081901.6242255615,1.2083255198959837,-7.707354785814836,-3.5597760628687833,-579314782.7859523,0.0,68204.93159421005,1.5558666838840909,,0.1337145286668879,2.2723343694471767,1126.4,,1.3216562515903791,1.0256529205456326,0.017185623351051532,166998.2701775857,27.68931488366186,11.0,-862118476.2915211,5.365114996326891,-96.2534528007187,-39333.488590518165,133.2979051566303,4505.6,1.1058168260085155,1126.4,5.876699610161017,-1081511657047.66,1980.0,-18.12242419826421,43272887.98349173,44.25946157583714,0.3862249405964943,0.17450132872296212,,288358.4,1.552314581871646e+18,-7.4640805361056515,3.681137766783652e+18,1184449519010.564,1.1707134304335778,-1.2621538792743922e+16,1451.8224606987822,-15244918.873909745,8.881066757990025,18022.4,,2.7113173352596944,-0.009673525158445924,503825.65259405033,10.276644037926284,72954675.2,66.87871020278294,115.77174837118578,25473.67254940141,0.9224279232888308,31.156076580554167,0.0,7387675.318201429,0.4194732774765795,0.033749488698351066,,1.1019464738453026,,5542.584298221282,2.5998332177945342,44.0,0.4851088366681211,7.0266726233959735,79.55580407898357,0.4579121068863994,5.551906887224994,0.227111512319036,0.0,4.215051099805942e+17,150.32319486757112,2.9197304405856788e+16,2.241925216291881,122.33512442434143,-8642110164169038.0,,2.955458998625904,3.724463322670852,1.2376744108772867e+17,-1.2211027174009548,-205476622.3600256,0.2697407421661357,-261942294.66639647,2.0286659335966136e+16,,0.09545352525988396,26994.293720462923
932,137.6680065749562,0.1071879888250817,288358.4,10.669855270456305,0.8800000000000001,571264.5097675094,-3355210332518419.5,51.42952266523192,-97399722444.15337,481381.77216527174,0.08309760120329472,321446.58080888214,4027095.0724469377,,0.6581154512088986,2.8505236879797216,74857520.76616767,0.0,695352.0665759699,0.6588800262018545,211974.4719548067,-0.460764354501337,0.6867834998762233,1126.4,14997.340838933047,,1.0685296317086586,0.008319434152523826,71410.91856302587,27.225002353479482,,4173933548.3904953,1.6630207403694566,-41.602794678711746,,137.6056832959231,4505.6,1.1056375272540702,1126.4,1.9766608047738583,2510095433888.9224,,25.551432993178448,90171293.3213216,-19.900442301838773,0.104326063815757,0.5149600843780568,0.13213808278568456,288358.4,2.5152367082355824e+16,5.714128395971584,-3.918616909116744e+17,-39823119266.895065,2.6173696504449264,-5194774553373035.0,293089.79829763074,-7259719.114775385,13.830141849185766,18022.4,266950.3509086161,0.3558009516754238,1.1333471914229665,287919.67056583,9.72501018101749,72954675.2,143.57759995857046,136.00661314295021,268814.1077192596,0.870693519498307,36.97887539951239,0.0,5930982.311748908,0.057211697146900574,1.0619605985283045,248638.7231526389,1.0948781285723423,20735490744.667828,10197.682473571836,1.7824318288903696,44.0,0.6451519273386841,-1.1575879990494131,84.51244915194373,,10.3039516062427,0.2991820234982357,0.0,-4.499511499630698e+16,77.53196169307654,3.761848726747116e+17,0.8042334507609717,8.832888033020039,-1.934313455104273e+16,147723.98176494913,11.325101034661575,16.43372886339133,9.30452250983119e+16,2.048424611708988,-16395283399.000044,0.9369584004479689,-29616953.16720607,,,,47319.23998558478
933,65.3680307109639,1.4431268471846797,288358.4,14.000183796770337,0.8800000000000001,,-1238257062171923.2,76.53363797246995,-55879030048.20673,499705.06357724225,0.5751369314720457,423209.1919416633,2733795.5295064,2.082318396882108,9.66978366149716,-1.2083208020898932,1138800601.1286304,0.0,21501.849124773278,1.3147134435222585,301322.12331944105,-0.8073426276831585,2.231549962006412,1126.4,115333.68947809625,0.31145431676122964,0.6227758428928931,0.021509338118069852,74878.24873005287,15.686451906103404,11.0,,,24.29393549780697,118305.01491882461,172.5206275351899,4505.6,1.124229581549549,1126.4,-0.7198365666724253,1558983697624.85,1980.0,6.927417987229629,93107544.19302852,72.24538259214461,,0.060544523708412526,0.600198829973395,288358.4,7.221196930662423e+17,-5.382401536401369,7.228498526093573e+18,-1272501033030.6396,0.9159406389732172,-5357015636820345.0,68129.464781332,-38113881.62243059,,18022.4,368565.57060831797,-1.5149138665219368,,246048.8478200855,4.783243112107794,72954675.2,141.29170778864054,52.5348444263339,106711.7307313967,0.06884785846814889,31.70791902923922,0.0,5708330.271134105,0.31819913592263505,1.0801727429702654,441140.99879218475,1.0860937950264775,-73463222.71240444,6969.12172641435,,44.0,2.671955991027236,8.825833544537087,87.14123723617584,1.015143244667292,0.01519958370299279,1.0581579148580922,0.0,1.3142407701902056e+17,171.4357777920554,-6.552618256432248e+17,0.8235526439158105,55.06157097713913,-1.9729974068462768e+17,,-6.150723603033468,10.449367073239832,8428244273213275.0,14.521962899937872,-4805016801.823293,-0.17471830032926114,-431330611.05789196,-2.4751828533495628e+16,0.048550970672666484,0.4184025391612781,82673.16052381719
